Store_Dept_Date,Weekly_Sales
27_19_2013-05-24,294.921226225
27_93_2013-05-24,52334.7161141
27_3_2013-05-24,11052.5649172
27_44_2013-05-24,4572.7548635
27_49_2013-05-24,9392.66116804
27_14_2013-05-24,23883.8414706
27_8_2013-05-31,41230.1558339
27_35_2013-05-31,3645.28556044
27_72_2013-05-31,48402.5528046
27_4_2013-05-31,41320.1861337
27_34_2013-05-31,17428.6003578
27_7_2013-05-31,36899.1280289
27_27_2013-05-31,1906.75376624
27_59_2013-05-31,340.424920035
27_26_2013-05-31,11716.0700417
27_83_2013-05-31,8756.90943007
27_37_2013-05-31,2534.23663213
27_74_2013-05-31,27616.2499321
27_5_2013-05-31,23016.5344006
27_85_2013-05-31,3838.44011133
27_58_2013-05-31,2973.55112586
27_11_2013-05-31,17836.5939413
27_1_2013-05-31,24342.228637
27_31_2013-05-31,2432.15649045
27_87_2013-05-31,17627.243963
27_38_2013-05-31,41045.749444
27_49_2013-05-31,9392.66116804
27_36_2013-05-31,2078.67143033
27_95_2013-05-31,97547.6166567
27_97_2013-05-31,20121.9568322
27_33_2013-05-31,9239.32431614
27_6_2013-05-31,6655.7495656
27_32_2013-05-31,9645.8415941
27_28_2013-05-31,706.721288439
27_2_2013-05-31,75046.5320912
27_40_2013-05-31,66327.7749848
27_9_2013-05-31,32355.6113725
27_60_2013-05-31,340.424920035
27_92_2013-05-31,100000.0
27_42_2013-05-31,10348.3973522
27_21_2013-05-31,8487.47852799
27_96_2013-05-31,21104.240398
27_52_2013-05-31,2363.42632104
27_3_2013-05-31,11052.5649172
27_56_2013-05-31,4960.2424469
27_82_2013-05-31,34683.7648158
27_29_2013-05-31,6246.23483627
27_41_2013-05-31,1928.29151616
27_71_2013-05-31,9902.14453723
27_67_2013-05-31,12126.6782613
27_10_2013-05-31,33158.7216375
27_98_2013-05-31,11511.5222041
27_94_2013-05-31,68411.5923396
27_16_2013-05-31,30813.6552998
27_18_2013-05-31,4154.57862132
27_80_2013-05-31,27392.9103021
27_30_2013-05-31,4589.38104897
27_79_2013-05-31,37168.7014948
27_24_2013-05-31,9930.59304172
27_12_2013-05-31,4362.56236196
27_93_2013-05-31,50955.2194707
27_44_2013-05-31,4572.7548635
27_91_2013-05-31,61177.2322586
27_46_2013-05-31,40061.4228393
27_81_2013-05-31,29618.3374644
27_23_2013-05-31,35656.4423666
27_17_2013-05-31,13386.5223108
27_25_2013-05-31,13086.1975349
27_90_2013-05-31,93545.0583071
27_22_2013-05-31,15404.0385343
27_55_2013-05-31,9544.31015237
27_50_2013-05-31,2313.33935644
27_20_2013-05-31,8487.47852799
27_99_2013-05-31,1043.38675989
27_13_2013-05-31,51980.6276606
27_19_2013-05-31,294.921226225
27_14_2013-05-31,23883.8414706
27_1_2013-06-07,23335.4831948
27_83_2013-06-07,8839.84059489
27_36_2013-06-07,2078.67143033
27_47_2013-06-07,8.32045812334
27_37_2013-06-07,2534.23663213
27_87_2013-06-07,18429.3795917
27_85_2013-06-07,3826.38612326
27_27_2013-06-07,2002.29873453
27_2_2013-06-07,78852.1210319
27_71_2013-06-07,11260.752473
27_72_2013-06-07,51651.4741711
27_74_2013-06-07,28280.5077374
27_30_2013-06-07,4712.49860002
27_81_2013-06-07,28272.4234752
27_67_2013-06-07,12781.1620328
27_28_2013-06-07,754.373249087
27_12_2013-06-07,4362.56236196
27_49_2013-06-07,9392.66116804
27_29_2013-06-07,6246.23483627
27_22_2013-06-07,15404.0385343
27_10_2013-06-07,33158.7216375
27_9_2013-06-07,32355.6113725
27_95_2013-06-07,99682.6830987
27_80_2013-06-07,26177.0239527
27_33_2013-06-07,8358.25864731
27_31_2013-06-07,2573.60069609
27_82_2013-06-07,27177.0507339
27_13_2013-06-07,51460.4654897
27_38_2013-06-07,40711.5330452
27_3_2013-06-07,20384.1358897
27_16_2013-06-07,37301.8888325
27_17_2013-06-07,13227.0785947
27_96_2013-06-07,23208.122167
27_11_2013-06-07,18191.5554622
27_60_2013-06-07,340.424920035
27_59_2013-06-07,340.424920035
27_7_2013-06-07,35701.13001
27_55_2013-06-07,9544.31015237
27_24_2013-06-07,8507.30428933
27_4_2013-06-07,41320.1861337
27_40_2013-06-07,64115.9044896
27_92_2013-06-07,100000.0
27_14_2013-06-07,23883.8414706
27_42_2013-06-07,10501.7660523
27_50_2013-06-07,2309.9660024
27_18_2013-06-07,4154.57862132
27_97_2013-06-07,21591.4229285
27_21_2013-06-07,8487.47852799
27_20_2013-06-07,8487.47852799
27_8_2013-06-07,41230.1558339
27_34_2013-06-07,17428.6003578
27_25_2013-06-07,13086.1975349
27_5_2013-06-07,23016.5344006
27_6_2013-06-07,4997.16455777
27_91_2013-06-07,64249.2011153
27_41_2013-06-07,1928.29151616
27_94_2013-06-07,68813.1672204
27_46_2013-06-07,37383.2914253
27_52_2013-06-07,2268.2908365
27_56_2013-06-07,4960.2424469
27_19_2013-06-07,294.921226225
27_79_2013-06-07,36769.7048529
27_58_2013-06-07,2973.55112586
27_90_2013-06-07,93545.0583071
27_93_2013-06-07,54476.1965659
27_44_2013-06-07,4572.7548635
27_32_2013-06-07,8091.73024923
27_35_2013-06-07,3645.28556044
27_23_2013-06-07,35656.4423666
27_98_2013-06-07,11080.3157632
27_26_2013-06-07,11716.0700417
27_54_2013-06-07,44.2116463773
27_27_2013-06-14,1906.75376624
27_12_2013-06-14,4362.56236196
27_85_2013-06-14,4368.76143274
27_10_2013-06-14,33158.7216375
27_3_2013-06-14,19358.6173226
27_83_2013-06-14,8668.56177187
27_36_2013-06-14,2078.67143033
27_30_2013-06-14,4712.49860002
27_4_2013-06-14,41320.1861337
27_37_2013-06-14,2534.23663213
27_33_2013-06-14,8430.0541336
27_38_2013-06-14,41343.0082326
27_28_2013-06-14,707.928616041
27_80_2013-06-14,26177.0239527
27_87_2013-06-14,17922.8918223
27_1_2013-06-14,25746.639395
27_60_2013-06-14,340.424920035
27_49_2013-06-14,9392.66116804
27_2_2013-06-14,79501.5671511
27_34_2013-06-14,17428.6003578
27_7_2013-06-14,36899.1280289
27_5_2013-06-14,23016.5344006
27_81_2013-06-14,28272.4234752
27_29_2013-06-14,6246.23483627
27_92_2013-06-14,99980.1611667
27_16_2013-06-14,38495.5871726
27_90_2013-06-14,93545.0583071
27_42_2013-06-14,10562.6594996
27_71_2013-06-14,10128.155845
27_11_2013-06-14,18191.5554622
27_41_2013-06-14,1928.29151616
27_82_2013-06-14,27177.0507339
27_25_2013-06-14,13086.1975349
27_24_2013-06-14,8844.31295281
27_31_2013-06-14,2499.32203713
27_72_2013-06-14,56309.0736624
27_13_2013-06-14,54040.8937598
27_40_2013-06-14,64576.3943171
27_14_2013-06-14,23883.8414706
27_55_2013-06-14,9544.31015237
27_96_2013-06-14,25362.2268283
27_18_2013-06-14,4154.57862132
27_67_2013-06-14,13059.7314885
27_56_2013-06-14,4960.2424469
27_21_2013-06-14,8487.47852799
27_35_2013-06-14,3645.28556044
27_8_2013-06-14,41230.1558339
27_91_2013-06-14,65525.5391881
27_74_2013-06-14,28525.9597378
27_6_2013-06-14,5642.30586823
27_93_2013-06-14,52839.0494231
27_22_2013-06-14,15404.0385343
27_95_2013-06-14,97351.2610394
27_46_2013-06-14,37383.2914253
27_26_2013-06-14,11716.0700417
27_99_2013-06-14,96.0790496039
27_58_2013-06-14,3206.41935428
27_79_2013-06-14,37566.7056448
27_32_2013-06-14,9370.8639247
27_20_2013-06-14,8487.47852799
27_94_2013-06-14,68411.5923396
27_17_2013-06-14,13227.0785947
27_52_2013-06-14,2313.59201462
27_23_2013-06-14,35656.4423666
27_97_2013-06-14,22923.8308448
27_44_2013-06-14,4664.96253724
27_50_2013-06-14,2263.50505001
27_98_2013-06-14,11714.3154079
27_9_2013-06-14,32355.6113725
27_59_2013-06-14,340.424920035
27_19_2013-06-14,294.921226225
27_54_2013-06-14,44.2116463773
27_1_2013-06-21,23219.4544329
27_10_2013-06-21,33158.7216375
27_12_2013-06-21,4362.56236196
27_36_2013-06-21,2078.67143033
27_5_2013-06-21,23016.5344006
27_37_2013-06-21,2534.23663213
27_60_2013-06-21,340.424920035
27_4_2013-06-21,41994.7035123
27_49_2013-06-21,9392.66116804
27_33_2013-06-21,8466.66456091
27_81_2013-06-21,28272.4234752
27_92_2013-06-21,100000.0
27_87_2013-06-21,18723.074646
27_3_2013-06-21,19318.1151948
27_2_2013-06-21,80550.801669
27_13_2013-06-21,51450.2326558
27_30_2013-06-21,4712.49860002
27_31_2013-06-21,2601.88710518
27_34_2013-06-21,17428.6003578
27_11_2013-06-21,18191.5554622
27_29_2013-06-21,6246.23483627
27_41_2013-06-21,1928.29151616
27_72_2013-06-21,48460.0399191
27_82_2013-06-21,27177.0507339
27_67_2013-06-21,13013.4372893
27_90_2013-06-21,93545.0583071
27_16_2013-06-21,37301.8888325
27_42_2013-06-21,10568.7246423
27_26_2013-06-21,11716.0700417
27_7_2013-06-21,36899.1280289
27_80_2013-06-21,26177.0239527
27_35_2013-06-21,3645.28556044
27_38_2013-06-21,41047.36005
27_14_2013-06-21,23883.8414706
27_55_2013-06-21,9544.31015237
27_74_2013-06-21,29873.201618
27_24_2013-06-21,8507.30428933
27_91_2013-06-21,64249.2011153
27_23_2013-06-21,35656.4423666
27_93_2013-06-21,54983.8845826
27_85_2013-06-21,3826.38612326
27_83_2013-06-21,8756.90943007
27_56_2013-06-21,4960.2424469
27_99_2013-06-21,220.43558585
27_79_2013-06-21,37168.7014948
27_40_2013-06-21,63913.1175132
27_95_2013-06-21,99875.5266485
27_17_2013-06-21,13227.0785947
27_25_2013-06-21,13086.1975349
27_94_2013-06-21,68813.1672204
27_71_2013-06-21,9902.14453723
27_8_2013-06-21,41230.1558339
27_21_2013-06-21,8487.47852799
27_28_2013-06-21,600.222941308
27_27_2013-06-21,1861.85886131
27_44_2013-06-21,4572.7548635
27_50_2013-06-21,2263.50505001
27_20_2013-06-21,8487.47852799
27_6_2013-06-21,4997.16455777
27_22_2013-06-21,15404.0385343
27_58_2013-06-21,2973.55112586
27_96_2013-06-21,22663.7331003
27_18_2013-06-21,3143.15668502
27_32_2013-06-21,8200.13616284
27_46_2013-06-21,37605.0824133
27_54_2013-06-21,44.2116463773
27_97_2013-06-21,21552.6945763
27_9_2013-06-21,32355.6113725
27_52_2013-06-21,2268.2908365
27_19_2013-06-21,294.921226225
27_98_2013-06-21,11432.0872041
27_59_2013-06-21,340.424920035
27_36_2013-06-28,2423.80958934
27_2_2013-06-28,83707.9231742
27_5_2013-06-28,23836.9333577
27_67_2013-06-28,11864.4275923
27_1_2013-06-28,23252.895482
27_40_2013-06-28,64115.9044896
27_8_2013-06-28,41230.1558339
27_92_2013-06-28,99998.9372054
27_10_2013-06-28,34616.0839695
27_12_2013-06-28,4362.56236196
27_7_2013-06-28,36899.1280289
27_11_2013-06-28,25400.8172196
27_30_2013-06-28,4712.49860002
27_31_2013-06-28,2601.88710518
27_37_2013-06-28,2730.6655017
27_56_2013-06-28,2858.776025
27_13_2013-06-28,53681.2931899
27_94_2013-06-28,69027.732799
27_58_2013-06-28,3180.30534981
27_71_2013-06-28,9954.35228723
27_91_2013-06-28,64249.2011153
27_60_2013-06-28,351.241246686
27_3_2013-06-28,23854.6771957
27_9_2013-06-28,34616.0839695
27_35_2013-06-28,3645.28556044
27_34_2013-06-28,17428.6003578
27_33_2013-06-28,8466.66456091
27_4_2013-06-28,41994.7035123
27_38_2013-06-28,40871.8432872
27_29_2013-06-28,6246.23483627
27_55_2013-06-28,9544.31015237
27_49_2013-06-28,9392.66116804
27_16_2013-06-28,38989.6050363
27_24_2013-06-28,8507.30428933
27_90_2013-06-28,93545.0583071
27_54_2013-06-28,44.2116463773
27_59_2013-06-28,351.241246686
27_27_2013-06-28,1856.68660111
27_85_2013-06-28,3946.11714047
27_26_2013-06-28,10515.3029328
27_74_2013-06-28,30143.4091371
27_72_2013-06-28,50013.0512605
27_80_2013-06-28,26177.0239527
27_17_2013-06-28,13227.0785947
27_14_2013-06-28,23883.8414706
27_79_2013-06-28,37168.7014948
27_87_2013-06-28,18556.5966015
27_23_2013-06-28,35656.4423666
27_83_2013-06-28,8979.7411078
27_32_2013-06-28,8200.13616284
27_41_2013-06-28,1928.29151616
27_21_2013-06-28,8487.47852799
27_46_2013-06-28,41430.410876
27_95_2013-06-28,99910.4364754
27_42_2013-06-28,10583.5905146
27_93_2013-06-28,55669.6067726
27_81_2013-06-28,28272.4234752
27_20_2013-06-28,8487.47852799
27_96_2013-06-28,26588.7083328
27_28_2013-06-28,481.734504359
27_22_2013-06-28,15404.0385343
27_52_2013-06-28,2268.2908365
27_98_2013-06-28,10873.6791395
27_6_2013-06-28,4997.16455777
27_82_2013-06-28,27177.0507339
27_50_2013-06-28,2309.9660024
27_19_2013-06-28,294.921226225
27_25_2013-06-28,13086.1975349
27_97_2013-06-28,23218.2783909
27_44_2013-06-28,4572.7548635
27_18_2013-06-28,891.969666397
27_71_2013-07-05,10908.8087692
27_90_2013-07-05,93545.0583071
27_40_2013-07-05,63452.6276857
27_67_2013-07-05,11902.2115778
27_79_2013-07-05,36769.7048529
27_31_2013-07-05,2884.91247672
27_30_2013-07-05,4712.49860002
27_83_2013-07-05,8979.7411078
27_41_2013-07-05,1928.29151616
27_58_2013-07-05,3180.30534981
27_42_2013-07-05,10583.5905146
27_91_2013-07-05,64249.2011153
27_56_2013-07-05,2858.776025
27_92_2013-07-05,99998.9372054
27_59_2013-07-05,351.241246686
27_27_2013-07-05,1856.68660111
27_32_2013-07-05,8091.73024923
27_5_2013-07-05,23836.9333577
27_33_2013-07-05,8358.25864731
27_49_2013-07-05,9392.66116804
27_87_2013-07-05,18262.9015472
27_85_2013-07-05,3946.11714047
27_14_2013-07-05,23883.8414706
27_13_2013-07-05,53429.2794683
27_72_2013-07-05,50013.0512605
27_80_2013-07-05,26177.0239527
27_7_2013-07-05,35701.13001
27_93_2013-07-05,55669.6067726
27_46_2013-07-05,41845.2860732
27_16_2013-07-05,38989.6050363
27_23_2013-07-05,35656.4423666
27_4_2013-07-05,41994.7035123
27_60_2013-07-05,351.241246686
27_28_2013-07-05,481.734504359
27_2_2013-07-05,82020.313063
27_36_2013-07-05,2423.80958934
27_10_2013-07-05,34616.0839695
27_74_2013-07-05,31407.7440478
27_81_2013-07-05,28272.4234752
27_94_2013-07-05,69027.732799
27_34_2013-07-05,17428.6003578
27_55_2013-07-05,9544.31015237
27_44_2013-07-05,4572.7548635
27_38_2013-07-05,39944.7199172
27_6_2013-07-05,4997.16455777
27_26_2013-07-05,10515.3029328
27_29_2013-07-05,6246.23483627
27_9_2013-07-05,34616.0839695
27_1_2013-07-05,22844.7605852
27_35_2013-07-05,3645.28556044
27_82_2013-07-05,27177.0507339
27_24_2013-07-05,9467.6058963
27_8_2013-07-05,41230.1558339
27_37_2013-07-05,2730.6655017
27_96_2013-07-05,25475.3273124
27_22_2013-07-05,15404.0385343
27_3_2013-07-05,24686.2852223
27_17_2013-07-05,13227.0785947
27_11_2013-07-05,27236.9192453
27_20_2013-07-05,8487.47852799
27_99_2013-07-05,133.455962815
27_98_2013-07-05,11299.8832819
27_52_2013-07-05,2268.2908365
27_97_2013-07-05,24629.3299825
27_95_2013-07-05,99786.0639415
27_25_2013-07-05,13086.1975349
27_50_2013-07-05,2309.9660024
27_12_2013-07-05,4362.56236196
27_21_2013-07-05,8487.47852799
27_18_2013-07-05,891.969666397
27_19_2013-07-05,294.921226225
27_90_2013-07-12,93545.0583071
27_30_2013-07-12,4712.49860002
27_72_2013-07-12,47032.6639837
27_91_2013-07-12,66276.3963425
27_49_2013-07-12,9392.66116804
27_40_2013-07-12,63663.7976208
27_92_2013-07-12,99998.9372054
27_28_2013-07-12,491.02452953
27_42_2013-07-12,10650.5491046
27_83_2013-07-12,8896.80994299
27_14_2013-07-12,23883.8414706
27_7_2013-07-12,36899.1280289
27_16_2013-07-12,40183.3033764
27_74_2013-07-12,29931.2804832
27_41_2013-07-12,1820.58492664
27_4_2013-07-12,41994.7035123
27_79_2013-07-12,37168.7014948
27_31_2013-07-12,2601.88710518
27_1_2013-07-12,21774.0388295
27_36_2013-07-12,2408.77640545
27_13_2013-07-12,53681.2931899
27_17_2013-07-12,13386.5223108
27_80_2013-07-12,26177.0239527
27_33_2013-07-12,8466.66456091
27_93_2013-07-12,55669.6067726
27_44_2013-07-12,4572.7548635
27_23_2013-07-12,35656.4423666
27_5_2013-07-12,23836.9333577
27_6_2013-07-12,4874.32388331
27_29_2013-07-12,6246.23483627
27_27_2013-07-12,1727.04381031
27_85_2013-07-12,3946.11714047
27_60_2013-07-12,351.241246686
27_10_2013-07-12,34616.0839695
27_59_2013-07-12,351.241246686
27_81_2013-07-12,28272.4234752
27_34_2013-07-12,17428.6003578
27_8_2013-07-12,41230.1558339
27_24_2013-07-12,8507.30428933
27_55_2013-07-12,9544.31015237
27_32_2013-07-12,8200.13616284
27_22_2013-07-12,15404.0385343
27_26_2013-07-12,10515.3029328
27_3_2013-07-12,21879.7768844
27_2_2013-07-12,84587.0190385
27_37_2013-07-12,2730.6655017
27_25_2013-07-12,13086.1975349
27_98_2013-07-12,10634.200154
27_52_2013-07-12,2268.2908365
27_35_2013-07-12,3645.28556044
27_67_2013-07-12,12006.1669673
27_46_2013-07-12,41430.410876
27_95_2013-07-12,99895.3218946
27_87_2013-07-12,18556.5966015
27_96_2013-07-12,30190.1323416
27_11_2013-07-12,36022.0741428
27_56_2013-07-12,2677.98332547
27_82_2013-07-12,27177.0507339
27_71_2013-07-12,9954.35228723
27_94_2013-07-12,69027.732799
27_12_2013-07-12,4362.56236196
27_58_2013-07-12,3180.30534981
27_19_2013-07-12,294.921226225
27_38_2013-07-12,39959.2465909
27_9_2013-07-12,34616.0839695
27_21_2013-07-12,8487.47852799
27_97_2013-07-12,26093.0323392
27_50_2013-07-12,2263.50505001
27_20_2013-07-12,8487.47852799
27_92_2013-07-19,99998.9372054
27_90_2013-07-19,93545.0583071
27_31_2013-07-19,2601.88710518
27_40_2013-07-19,64564.7396667
27_93_2013-07-19,54921.3016869
27_91_2013-07-19,61177.2322586
27_49_2013-07-19,9392.66116804
27_83_2013-07-19,8756.90943007
27_30_2013-07-19,4589.38104897
27_46_2013-07-19,41430.410876
27_7_2013-07-19,36899.1280289
27_42_2013-07-19,10568.7246423
27_1_2013-07-19,17079.5009386
27_33_2013-07-19,8466.66456091
27_14_2013-07-19,23883.8414706
27_79_2013-07-19,37168.7014948
27_80_2013-07-19,26177.0239527
27_41_2013-07-19,1820.58492664
27_26_2013-07-19,10515.3029328
27_10_2013-07-19,39484.1743758
27_32_2013-07-19,8200.13616284
27_85_2013-07-19,3946.11714047
27_94_2013-07-19,69027.732799
27_55_2013-07-19,9544.31015237
27_27_2013-07-19,1727.04381031
27_81_2013-07-19,28272.4234752
27_72_2013-07-19,46131.6501676
27_5_2013-07-19,23836.9333577
27_24_2013-07-19,8507.30428933
27_23_2013-07-19,35656.4423666
27_2_2013-07-19,84743.3288941
27_36_2013-07-19,2408.77640545
27_59_2013-07-19,351.241246686
27_28_2013-07-19,440.79947112
27_17_2013-07-19,13386.5223108
27_34_2013-07-19,17428.6003578
27_95_2013-07-19,99848.3136065
27_25_2013-07-19,13086.1975349
27_44_2013-07-19,4572.7548635
27_16_2013-07-19,40183.3033764
27_6_2013-07-19,4874.32388331
27_29_2013-07-19,5972.15714479
27_13_2013-07-19,53681.2931899
27_87_2013-07-19,18285.9979069
27_60_2013-07-19,351.241246686
27_11_2013-07-19,42008.0205546
27_50_2013-07-19,2263.50505001
27_82_2013-07-19,27177.0507339
27_35_2013-07-19,3645.28556044
27_8_2013-07-19,41230.1558339
27_98_2013-07-19,10921.0585369
27_4_2013-07-19,41994.7035123
27_74_2013-07-19,29931.2804832
27_37_2013-07-19,2730.6655017
27_56_2013-07-19,2521.48999475
27_19_2013-07-19,294.921226225
27_3_2013-07-19,21963.1683966
27_58_2013-07-19,3180.30534981
27_67_2013-07-19,11297.7687023
27_12_2013-07-19,4362.56236196
27_99_2013-07-19,145.366943509
27_54_2013-07-19,37.8553217989
27_96_2013-07-19,29397.5454501
27_52_2013-07-19,2268.2908365
27_21_2013-07-19,8487.47852799
27_20_2013-07-19,8487.47852799
27_38_2013-07-19,40014.9929308
27_9_2013-07-19,39484.1743758
27_97_2013-07-19,24889.049664
27_71_2013-07-19,9954.35228723
27_22_2013-07-19,15404.0385343
27_94_2013-07-26,69027.732799
27_90_2013-07-26,93545.0583071
27_80_2013-07-26,29203.9226783
27_23_2013-07-26,39845.7462807
27_81_2013-07-26,31429.3498405
27_55_2013-07-26,42428.7060097
27_91_2013-07-26,61177.2322586
27_93_2013-07-26,55590.0496149
27_31_2013-07-26,2601.88710518
27_36_2013-07-26,2423.80958934
27_50_2013-07-26,3587.16297112
27_40_2013-07-26,63712.4271667
27_92_2013-07-26,99998.9372054
27_17_2013-07-26,13386.5223108
27_27_2013-07-26,2432.21920875
27_11_2013-07-26,25400.8172196
27_10_2013-07-26,34616.0839695
27_42_2013-07-26,10650.5491046
27_82_2013-07-26,44523.3536036
27_8_2013-07-26,43329.0733913
27_7_2013-07-26,88758.0432873
27_28_2013-07-26,497.385000339
27_32_2013-07-26,10072.0148205
27_41_2013-07-26,3658.76640737
27_30_2013-07-26,4589.38104897
27_79_2013-07-26,37168.7014948
27_29_2013-07-26,6246.23483627
27_37_2013-07-26,2730.6655017
27_60_2013-07-26,2709.43840327
27_59_2013-07-26,2780.6532366
27_26_2013-07-26,10515.3029328
27_58_2013-07-26,3180.30534981
27_56_2013-07-26,2858.776025
27_25_2013-07-26,13086.1975349
27_24_2013-07-26,12568.6644208
27_54_2013-07-26,37.8553217989
27_72_2013-07-26,46969.049697
27_22_2013-07-26,17041.9486407
27_21_2013-07-26,8952.46289812
27_20_2013-07-26,8952.46289812
27_67_2013-07-26,12006.1669673
27_19_2013-07-26,294.921226225
27_98_2013-07-26,16928.2518591
27_97_2013-07-26,24098.6769049
27_96_2013-07-26,25418.0550903
27_52_2013-07-26,3643.59492398
27_95_2013-07-26,94847.8971326
27_46_2013-07-26,52278.5143086
27_44_2013-07-26,6160.36988428
27_16_2013-07-26,42418.1804747
27_49_2013-07-26,9392.66116804
27_14_2013-07-26,44403.3481047
27_13_2013-07-26,53681.2931899
27_38_2013-07-26,39162.6804308
27_12_2013-07-26,4362.56236196
27_87_2013-07-26,18285.9979069
27_85_2013-07-26,3958.17112855
27_83_2013-07-26,8896.80994299
27_9_2013-07-26,34616.0839695
27_35_2013-07-26,3645.28556044
27_34_2013-07-26,17428.6003578
27_33_2013-07-26,9665.49754251
27_74_2013-07-26,36345.3670318
27_6_2013-07-26,17433.3042978
27_5_2013-07-26,36507.7356865
27_4_2013-07-26,41994.7035123
27_71_2013-07-26,12398.4188563
27_3_2013-07-26,29782.3888064
27_2_2013-07-26,83578.5892274
27_1_2013-07-26,20517.4052807
27_99_2013-07-26,4111.18904711
28_1_2012-11-02,21068.2322112
28_28_2012-11-02,597.497318858
28_27_2012-11-02,1632.85204886
28_55_2012-11-02,10103.8481445
28_26_2012-11-02,11716.0700417
28_25_2012-11-02,15039.6342022
28_24_2012-11-02,8336.36488518
28_92_2012-11-02,88736.0022064
28_23_2012-11-02,33571.6889707
28_22_2012-11-02,9997.77539585
28_21_2012-11-02,4781.90912667
28_98_2012-11-02,11166.3654735
28_58_2012-11-02,3676.90507743
28_97_2012-11-02,21242.7321486
28_96_2012-11-02,24587.2141478
28_95_2012-11-02,90656.5880891
28_36_2012-11-02,1892.11157103
28_35_2012-11-02,2760.4906049
28_45_2012-11-02,24.8413860962
28_93_2012-11-02,47262.7182572
28_80_2012-11-02,19096.1648663
28_42_2012-11-02,6515.47747687
28_41_2012-11-02,1784.91691629
28_90_2012-11-02,63152.9726795
28_87_2012-11-02,13155.4478753
28_46_2012-11-02,20225.3848471
28_11_2012-11-02,12804.9613778
28_37_2012-11-02,1933.22299705
28_82_2012-11-02,19373.9495647
28_59_2012-11-02,351.241246686
28_19_2012-11-02,1705.31310364
28_34_2012-11-02,17428.6003578
28_81_2012-11-02,21570.526622
28_18_2012-11-02,4154.57862132
28_79_2012-11-02,43116.0809097
28_31_2012-11-02,2432.15649045
28_74_2012-11-02,12629.7352659
28_72_2012-11-02,54640.3258513
28_71_2012-11-02,6880.58453038
28_2_2012-11-02,58189.3786021
28_29_2012-11-02,5876.65401684
28_60_2012-11-02,351.241246686
28_56_2012-11-02,6173.10391731
28_44_2012-11-02,4572.7548635
28_10_2012-11-02,20305.3147714
28_94_2012-11-02,35477.4545322
28_8_2012-11-02,31883.0326601
28_13_2012-11-02,37888.0486977
28_17_2012-11-02,10262.8285969
28_91_2012-11-02,59540.7210389
28_99_2012-11-02,191.652952196
28_49_2012-11-02,9609.76039129
28_12_2012-11-02,3571.3077051
28_38_2012-11-02,49340.0983516
28_20_2012-11-02,5824.33475517
28_14_2012-11-02,17310.3317512
28_33_2012-11-02,8339.02261059
28_32_2012-11-02,8072.49421251
28_9_2012-11-02,16524.9700726
28_83_2012-11-02,6993.12891567
28_4_2012-11-02,27467.6150482
28_3_2012-11-02,9616.93718411
28_6_2012-11-02,4684.9150393
28_7_2012-11-02,26243.9365632
28_52_2012-11-02,2363.42632104
28_54_2012-11-02,44.9618097573
28_30_2012-11-02,4712.49860002
28_40_2012-11-02,50225.9204568
28_5_2012-11-02,31681.4341547
28_16_2012-11-02,9502.4197352
28_67_2012-11-02,6596.11309172
28_85_2012-11-02,1392.91743771
28_56_2012-11-09,4812.49369857
28_55_2012-11-09,10103.8481445
28_93_2012-11-09,46359.9391014
28_24_2012-11-09,8336.36488518
28_59_2012-11-09,351.241246686
28_28_2012-11-09,605.808303048
28_21_2012-11-09,4781.90912667
28_26_2012-11-09,11716.0700417
28_25_2012-11-09,15039.6342022
28_95_2012-11-09,93267.7910242
28_82_2012-11-09,19373.9495647
28_49_2012-11-09,9609.76039129
28_36_2012-11-09,1839.43374028
28_45_2012-11-09,53.5109228657
28_34_2012-11-09,17428.6003578
28_8_2012-11-09,31883.0326601
28_23_2012-11-09,33571.6889707
28_99_2012-11-09,221.071684365
28_41_2012-11-09,1784.91691629
28_22_2012-11-09,9997.77539585
28_58_2012-11-09,3077.14295869
28_35_2012-11-09,2662.96122157
28_27_2012-11-09,1377.08608372
28_60_2012-11-09,351.241246686
28_29_2012-11-09,5876.65401684
28_19_2012-11-09,1628.26871682
28_83_2012-11-09,6250.17613911
28_10_2012-11-09,20305.3147714
28_94_2012-11-09,35371.8209784
28_92_2012-11-09,88545.3844731
28_32_2012-11-09,7964.08829891
28_31_2012-11-09,2432.15649045
28_90_2012-11-09,64681.024718
28_4_2012-11-09,27424.7501801
28_98_2012-11-09,10862.0250558
28_1_2012-11-09,19877.3041378
28_52_2012-11-09,2363.42632104
28_96_2012-11-09,24301.0255734
28_37_2012-11-09,1909.06953472
28_85_2012-11-09,1345.43410322
28_87_2012-11-09,13145.3229708
28_9_2012-11-09,16524.9700726
28_18_2012-11-09,4154.57862132
28_44_2012-11-09,4572.7548635
28_42_2012-11-09,6463.7332255
28_5_2012-11-09,26339.0865843
28_14_2012-11-09,17038.0336539
28_3_2012-11-09,14113.9604334
28_97_2012-11-09,22745.6334507
28_67_2012-11-09,6247.48996043
28_11_2012-11-09,12804.9613778
28_20_2012-11-09,5824.33475517
28_33_2012-11-09,8230.61669699
28_54_2012-11-09,44.9618097573
28_91_2012-11-09,59540.7210389
28_79_2012-11-09,44074.3652576
28_74_2012-11-09,12998.3971716
28_7_2012-11-09,26243.9365632
28_46_2012-11-09,20225.3848471
28_30_2012-11-09,4589.38104897
28_38_2012-11-09,47873.174221
28_2_2012-11-09,58089.9534591
28_72_2012-11-09,54858.8077715
